"id","Age"
77895,7.99333646862109
77896,11.6849095496171
77897,10.357376366973
77898,9.5289242950192
77899,12.4999058478015
77900,7.40844176418301
77901,7.8557269187788
77902,8.37392821624037
77903,10.7335957299754
77904,8.46985369118235
77905,11.6277088813227
77906,10.3160788396961
77907,11.6286118457398
77908,10.8163606555207
77909,7.81704628446515
77910,10.5255172299206
77911,10.7069778463624
77912,13.3292774445151
77913,11.6082678534978
77914,7.17646626344714
77915,8.50137880460014
77916,9.86494734876153
77917,13.0654211049453
77918,7.48610048214589
77919,8.67304806160781
77920,13.048638303
77921,11.1812709306083
77922,11.8573164188214
77923,11.8810333754317
77924,12.0112868881405
77925,10.318818973397
77926,10.3992497777707
77927,8.25777926389499
77928,7.36749184220226
77929,11.768299615913
77930,12.2824564340331
77931,6.58079803692233
77932,8.08382422703187
77933,11.5054645406729
77934,10.6294001913814
77935,12.494069166665
77936,6.96453139232714
77937,13.3310002524225
77938,9.78207557291655
77939,8.17192548263522
77940,10.805336121968
77941,10.5147252157628
77942,4.57516236348198
77943,14.6938194390924
77944,13.0237298083848
77945,11.1880117443502
77946,9.91388407979982
77947,7.32994306275861
77948,8.11055221174578
77949,9.84286484934035
77950,8.98800797079383
77951,13.9693865851841
77952,6.99356711002489
77953,12.9191346296425
77954,5.18978454211029
77955,12.5253062319124
77956,11.144352391454
77957,6.19825600810232
77958,11.923816059
77959,9.92974493222231
77960,13.0011948753413
77961,9.01411512628307
77962,10.8819978421967
77963,7.85097192557742
77964,10.7432656838693
77965,12.059252158696
77966,13.6194231383729
77967,12.1793354683618
77968,9.66547497591585
77969,6.39873464204211
77970,9.78355755134634
77971,9.92249029163016
77972,14.905263665221
77973,6.9181101373464
77974,11.5492423439314
77975,12.7769806646399
77976,6.83246735289676
77977,12.7089734267311
77978,10.7769339467268
77979,5.69333070526673
77980,6.87601504875041
77981,12.9448630036692
77982,7.39269085042653
77983,9.24252800455223
77984,8.22288709536576
77985,11.3135307733159
77986,12.2531148458434
77987,6.46871339602971
77988,9.23928785822965
77989,11.439284307996
77990,11.4797274997973
77991,11.2676931729439
77992,8.3126804840011
77993,10.139116267863
77994,11.537812273965
77995,6.72098445685289
77996,11.1344921236204
77997,9.95235724882912
77998,7.12173785748189
77999,6.79584116857252
78000,11.867670968271
78001,12.1599074746923
78002,13.3901984974942
78003,11.7016994893799
78004,12.2080134928368
78005,11.1152009423223
78006,10.8599694274248
78007,10.098025565558
78008,10.8354100160014
78009,11.1941741864664
78010,9.2410321129968
78011,11.78976771308
78012,6.83145900962104
78013,8.2641276884667
78014,5.06748453173593
78015,5.96827976340574
78016,6.72668946700561
78017,12.2626024402433
78018,11.4285114391724
78019,12.7209756021386
78020,9.20360683241508
78021,11.3936238993928
78022,10.3497014782738
78023,11.0974778956901
78024,10.4960420774247
78025,6.94706262307135
78026,8.32857578246777
78027,8.19526532344605
78028,8.76148105840721
78029,11.728049519169
78030,12.0057279191774
78031,12.2039963244712
78032,9.41933217140995
78033,5.20166976458475
78034,10.8031646229936
78035,9.99028005503317
78036,10.1776192003887
78037,10.3887001606677
78038,9.57044409259708
78039,11.9109552991311
78040,9.71579697034997
78041,6.79503545201382
78042,11.4486713108433
78043,10.0816297026006
78044,10.5224183088906
78045,6.21036723473058
78046,12.6241335440377
78047,7.64867513952889
78048,7.10571916856603
78049,12.4930082485283
78050,11.0678784968948
78051,10.6836344542966
78052,10.098535042115
78053,7.09277292866756
78054,12.1883984927972
78055,10.2377872650586
78056,10.7471808164022
78057,9.49553441182767
78058,10.0969562952773
78059,9.67586747814484
78060,10.8433006461107
78061,11.4733256963425
78062,10.3904783036734
78063,6.56390877068248
78064,6.72765120062583
78065,8.15328505268613
78066,11.8404297720213
78067,9.26148600046143
78068,10.5021849197833
78069,10.4188233684188
78070,11.9998568879183
78071,13.1541044736136
78072,12.0243460002904
78073,8.23338466518138
78074,10.7175106147496
78075,8.20766876461878
78076,10.1417973250241
78077,11.6658384439758
78078,12.7267159324089
78079,10.5879141073518
78080,8.83464390843265
78081,13.6371463973312
78082,10.9009345895855
78083,11.293234097712
78084,11.2449348889409
78085,9.90015140264063
78086,10.2698602907874
78087,9.17182286106235
78088,10.4631961118901
78089,6.89234240037836
78090,10.9675452479647
78091,7.66648669395695
78092,14.9220338028396
78093,10.042764617087
78094,11.4765352622512
78095,5.7591063774152
78096,9.16738862545069
78097,10.687365444316
78098,7.15069864117265
78099,8.34267247228629
78100,7.70097134811902
78101,13.2370487451056
78102,10.39136021236
78103,11.7735732400615
78104,11.5180595929703
78105,12.7315982499831
78106,6.31278126391516
78107,11.1267770150289
78108,10.9258002078952
78109,7.87211715005879
78110,11.0767455781784
78111,6.42956681946699
78112,6.80331181301774
78113,12.9112181701291
78114,10.1367935147159
78115,7.3097752865767
78116,6.88033400810055
78117,13.1213888497978
78118,9.55083419947155
78119,10.5308830764467
78120,8.71119151514658
78121,7.97211938477198
78122,8.39631518725853
78123,10.8710730386523
78124,10.4042343448905
78125,12.4131095991008
78126,8.58233514334625
78127,10.2541958831483
78128,7.07225017480278
78129,5.52423181327452
78130,12.7423968171862
78131,10.4315137087116
78132,11.6574343123932
78133,8.75997018231004
78134,9.05027565381381
78135,12.9858192674362
78136,11.7806668567083
78137,10.0503138507798
78138,8.45102760594487
78139,9.90315259793422
78140,13.1465225546961
78141,8.86853382944934
78142,10.0966210789959
78143,10.7913549287507
78144,13.5976772531932
78145,12.0280043265189
78146,10.8686375713986
78147,13.2960833680885
78148,7.62945698041598
78149,14.1924117144175
78150,10.5884321513016
78151,11.9609458741856
78152,10.7521861197577
78153,7.23958784742086
78154,9.80784730213603
78155,10.7113597878563
78156,10.7203474186899
78157,12.3950394667324
78158,12.4612404422383
78159,6.63671048790938
78160,10.614649988654
78161,10.7292927348098
78162,16.6259591776757
78163,8.15091173861087
78164,14.1590575573241
78165,11.188493857993
78166,11.503611811793
78167,5.6823376304037
78168,11.7718982156156
78169,11.3415365774221
78170,11.2465119729979
78171,11.0352462004588
78172,11.3114618827212
78173,7.00776114592153
78174,5.37315943440403
78175,13.1092325960483
78176,7.35053799957386
78177,14.303726732893
78178,13.122840704848
78179,12.9208736195611
78180,6.67345198544934
78181,9.70357839959162
78182,7.63298200834223
78183,9.8964219473819
78184,8.82903064518069
78185,12.2607211631338
78186,13.5744742557461
78187,12.788470673878
78188,9.94802387688564
78189,4.48365664579751
78190,10.6793844227797
78191,10.4530652963045
78192,14.2653841229744
78193,8.00170278012508
78194,11.2781038150411
78195,11.3270450597853
78196,10.716245785131
78197,12.443959863332
78198,10.5813339457941
78199,12.2866301319834
78200,10.2798958610497
78201,12.3337128048604
78202,9.62679281434914
78203,6.85062671653098
78204,9.79570242270995
78205,11.0030307977631
78206,9.54835323383813
78207,10.4427234142421
78208,5.5806903358756
78209,11.6524977696175
78210,12.1862730054888
78211,11.1637685656601
78212,7.14258395793062
78213,5.58415446197647
78214,13.9502407726763
78215,12.9087576373192
78216,11.3612759583183
78217,6.62836793645461
78218,9.99868296165582
78219,7.06566671936121
78220,5.68040913539584
78221,14.2260814846578
78222,11.6941154322752
78223,13.9944443427484
78224,9.21804236871198
78225,12.7501369238544
78226,11.3514171767312
78227,9.19996927900813
78228,8.71591061163678
78229,10.3031930580129
78230,12.0812112644652
78231,11.6951631798627
78232,8.02977002644057
78233,10.590835798536
78234,8.56890129556205
78235,8.85664257543812
78236,11.5476779046179
78237,12.2238265429367
78238,9.72004591799221
78239,6.66711193524293
78240,10.290041540855
78241,11.5692799844956
78242,9.87715520299903
78243,8.22041230020997
78244,12.9913242178334
78245,5.85392752010724
78246,11.5297354141922
78247,10.7918540637546
78248,10.9780982053201
78249,7.00242155763822
78250,11.955761968669
78251,6.8416528101269
78252,9.88968585679482
78253,11.924746490993
78254,7.32953491528397
78255,7.49401657863981
78256,8.16329956433416
78257,9.00166114037167
78258,8.27881383384874
78259,9.9017528514873
78260,9.04202234108836
78261,5.62645506730584
78262,10.8025536944161
78263,9.52668916674696
78264,8.93256875142077
78265,5.96223609798034
78266,9.98394629389077
78267,7.14138523451308
78268,5.11603848421087
78269,14.0925147964292
78270,6.78719634360145
78271,12.7065157141965
78272,9.4066036409375
78273,10.3521929527869
78274,8.40676888605298
78275,9.0664322353008
78276,13.6481111573169
78277,8.42041477580586
78278,10.2373547369062
78279,10.7877125196971
78280,11.3808163278564
78281,8.62301616084224
78282,9.64019612575115
78283,12.179946373427
78284,6.54110687432343
78285,11.0112510871492
78286,10.9801946664475
78287,11.9373915129302
78288,11.3219695728432
78289,10.3112831211762
78290,8.18929356207819
78291,9.10186149719658
78292,10.4678313322397
78293,11.9153920220958
78294,12.1508597161205
78295,9.50945480018367
78296,12.365211702315
78297,11.7827982489654
78298,6.56579992723607
78299,10.4782460778855
78300,10.9422410492093
78301,12.4200402966146
78302,11.9535299951869
78303,8.77792854056087
78304,11.3161160625801
78305,10.0401826137048
78306,7.71148460336727
78307,12.1720446664628
78308,9.97975768666882
78309,8.71762217214154
78310,11.1575099511177
78311,12.8957606894779
78312,10.7100776985367
78313,8.12168596719667
78314,9.6683231486603
78315,10.8533391888272
78316,13.8079056468814
78317,11.856795203047
78318,10.4503224784894
78319,12.4295462774196
78320,8.15494596743437
78321,8.31012279127001
78322,11.4824597992738
78323,7.90249037295771
78324,15.7311126007637
78325,10.6556721285388
78326,6.14071267004472
78327,12.7264286639995
78328,6.69324278580963
78329,10.9047607042214
78330,6.79718244036933
78331,7.67962600874312
78332,10.8489224214106
78333,11.4214173449098
78334,11.3344074135012
78335,10.6209800972727
78336,10.9269145517893
78337,7.92596787083788
78338,11.8466714576809
78339,7.32794158741192
78340,12.1447798767889
78341,9.40886953566757
78342,7.10843498936319
78343,13.1623887516267
78344,9.93134920916035
78345,12.1246601170313
78346,7.31419701573924
78347,9.480162581327
78348,15.0259147124858
78349,14.880591629751
78350,9.71520554850432
78351,5.04076978241598
78352,7.63269782015275
78353,11.3853155979677
78354,12.6959632382942
78355,10.2595614169139
78356,8.81534896514095
78357,11.0244566152027
78358,8.61841731873937
78359,9.34697590743745
78360,13.0525688687157
78361,11.9634745838343
78362,11.8518906420471
78363,9.58697032254097
78364,12.6256701194881
78365,7.78562788227586
78366,7.31241016086183
78367,9.38215656569217
78368,9.35370368900064
78369,9.73825171669449
78370,11.5091425482772
78371,10.2119206791699
78372,8.35644022958288
78373,9.41945396288613
78374,13.757482896193
78375,10.1526687508932
78376,8.79964778786857
78377,9.51441246071992
78378,10.9631977777101
78379,10.1372328402017
78380,6.80130766419181
78381,8.16237391089754
78382,10.7382279668703
78383,10.7657074044676
78384,12.254916288716
78385,11.5839353599084
78386,11.5335229490605
78387,7.8633923005419
78388,10.5534233919288
78389,10.2986266499588
78390,11.8842838020332
78391,9.964386133454
78392,6.14524393597661
78393,5.64276606605656
78394,12.2010259656318
78395,10.4277702168707
78396,7.64427665849845
78397,9.95012874775373
78398,10.8327362837383
78399,8.07753961690708
78400,5.16701704478862
78401,8.24501922845201
78402,11.4877197144147
78403,10.1211388740535
78404,10.7633786543608
78405,10.7704468113143
78406,11.297758025674
78407,9.81201967842519
78408,10.6555271201332
78409,11.5690349376673
78410,8.22991284402537
78411,10.0920404349791
78412,11.3070176887827
78413,11.5955626411218
78414,8.40250003349062
78415,10.6970866648676
78416,5.10168837080793
78417,6.98813660275641
78418,8.73664295443258
78419,8.39924004724351
78420,7.06387161811672
78421,11.9318264535317
78422,8.76972125408045
78423,9.43429721723241
78424,11.4267573881442
78425,11.5088679593008
78426,9.57264074909241
78427,10.3751313346223
78428,6.54761007030517
78429,11.8006563917725
78430,10.4278926501587
78431,9.76526152503851
78432,4.37500446356782
78433,9.94477900278579
78434,11.3834252245596
78435,7.97634652838121
78436,9.00706940419385
78437,9.23766186419653
78438,10.9712721504467
78439,6.76376569124296
78440,8.43712397769258
78441,10.8350333845935
78442,9.94732898304
78443,10.9845560799663
78444,11.2210570864461
78445,13.1188775830909
78446,9.83671139101913
78447,12.6132930779013
78448,12.3468363026037
78449,11.2427996760866
78450,11.5733770652803
78451,7.13491136019951
78452,12.4817891833043
78453,13.8170365522087
78454,9.37928826850686
78455,6.66657505958388
78456,8.30951994412614
78457,11.2376337031261
78458,9.51268473902075
78459,6.58323191091827
78460,14.1698106218225
78461,11.5308073715898
78462,8.6367543416321
78463,5.554774335259
78464,11.6405921553422
78465,10.0725901921003
78466,10.4021607505706
78467,8.45882531669034
78468,10.4141327874364
78469,11.5508125055043
78470,9.04869169866911
78471,7.53792527268576
78472,9.28759407916209
78473,9.81849865972469
78474,6.0995986712517
78475,9.91262963561459
78476,7.26210801581942
78477,10.4331072584647
78478,11.3486764516344
78479,13.1307700902783
78480,11.230767328754
78481,11.9109300779297
78482,12.9159942560003
78483,12.5703746182286
78484,10.5360702798815
78485,12.3707754734004
78486,5.35322517526226
78487,13.1489928720214
78488,4.92813802669346
78489,6.76801152745878
78490,10.7776446993351
78491,10.9903021468396
78492,11.3928608312855
78493,10.6890385845316
78494,9.86160044426956
78495,10.0207729514913
78496,11.4641370180759
78497,10.0027691556163
78498,11.2328174218231
78499,10.5313346417905
78500,10.3597831226178
78501,9.56628306366457
78502,9.51115861406435
78503,9.34066062306808
78504,8.24172014244888
78505,12.2487199076058
78506,6.36965136150054
78507,11.7962525088184
78508,12.0072822929584
78509,14.3409889973095
78510,11.2141148602593
78511,10.1411432805066
78512,12.7136611669132
78513,9.17751989873618
78514,9.24697302927677
78515,14.0121293805188
78516,11.0486839258249
78517,12.8470293043659
78518,11.4461823352141
78519,12.2948458632691
78520,11.7786044382631
78521,11.2125125043949
78522,5.30212741516356
78523,10.1851042249551
78524,8.20942855173906
78525,9.69613124009279
78526,9.72845407514904
78527,6.58307633352581
78528,9.88464565030159
78529,11.3265843501205
78530,10.9118591381297
78531,8.83230951776932
78532,14.8482930945971
78533,10.7573843375771
78534,6.66868070146549
78535,9.79430392332003
78536,11.5603238131877
78537,10.7204233891401
78538,8.72521979840406
78539,11.1174256206541
78540,11.0981282552238
78541,9.06046450355174
78542,10.5058315077422
78543,9.85666032359799
78544,12.6341059076519
78545,12.8103668051651
78546,9.69684779887384
78547,11.2355614737967
78548,12.7453086067755
78549,10.0035029252383
78550,8.79195190487454
78551,8.12239142613885
78552,9.86622543270427
78553,10.292976854795
78554,11.0674608291479
78555,8.30121576979482
78556,8.83708410850255
78557,9.82754790777371
78558,9.54117328293733
78559,9.92848981206896
78560,11.5603671339351
78561,13.2836091964061
78562,13.3019519394333
78563,9.21097828918652
78564,11.554818652126
78565,6.67588769993331
78566,11.4230423637172
78567,11.3720381823158
78568,6.48449901173244
78569,9.19890733929467
78570,7.54784916273593
78571,8.88036090861056
78572,10.8440982282107
78573,9.66254130106995
78574,8.48942801964223
78575,10.0028902038032
78576,7.92455201310926
78577,10.3421211677436
78578,11.8792241322264
78579,11.0509231948214
78580,11.9297122268067
78581,6.57026272963646
78582,6.07692146319897
78583,11.8660316725796
78584,12.4131732602362
78585,5.64961598797943
78586,10.2881781046532
78587,11.4689607339482
78588,12.3441936512514
78589,10.707773334327
78590,8.85980913839612
78591,12.8251409734311
78592,13.2751676734694
78593,9.37244240216
78594,10.4225602823387
78595,11.4949495403052
78596,13.1598334598415
78597,9.49113836927501
78598,11.6275254086847
78599,12.1417889649774
78600,11.7751424984934
78601,9.27428017789638
78602,6.74873087209175
78603,11.4519442137628
78604,13.3949238373495
78605,7.43835239629057
78606,8.28630389674785
78607,9.45394007240484
78608,5.91106151378046
78609,12.6065761531657
78610,11.5002284424101
78611,11.8100719922968
78612,11.7865833967819
78613,9.30531748221133
78614,7.61793742836932
78615,11.5226778142801
78616,9.58091136914547
78617,11.2837502361916
78618,9.82901778679528
78619,14.6721176822527
78620,12.520568976911
78621,7.53202101574445
78622,10.300889259331
78623,5.71114009639191
78624,9.28330488118316
78625,10.2056169477339
78626,9.40435031448404
78627,11.2888939104536
78628,9.5480399218343
78629,5.26662220431591
78630,11.2944475140013
78631,12.9183728824576
78632,10.7406170491724
78633,9.34026193452852
78634,10.2367525560505
78635,8.68341420992475
78636,11.1801190098409
78637,9.95291419489754
78638,5.72849648060297
78639,7.87301141361668
78640,11.7264713711734
78641,10.7912085734425
78642,8.11254778208775
78643,11.0479129417593
78644,7.72139849782576
78645,11.5779238739255
78646,10.4010708827393
78647,10.5579309413461
78648,7.79525282148948
78649,8.53174927934655
78650,7.4002118376915
78651,9.41918846664263
78652,11.2324690711136
78653,8.55244575457178
78654,10.6421879549633
78655,11.1122790080119
78656,8.57771159134688
78657,9.9792595143434
78658,11.9964277334651
78659,9.60661720081984
78660,6.90590666747129
78661,14.5771368185019
78662,8.98401618147619
78663,8.25876632024226
78664,10.6773730729087
78665,11.9392867652591
78666,11.386471569217
78667,8.60170122454972
78668,9.29106501587892
78669,9.52625150187711
78670,5.77189738446799
78671,9.83582846654307
78672,6.48009798932057
78673,9.95336021094732
78674,10.0789287644129
78675,12.2844434536144
78676,12.1186147878051
78677,10.4998033972353
78678,10.7350959799837
78679,10.0605783651558
78680,14.2922388513379
78681,9.87997069148205
78682,8.24214215470302
78683,10.5494489484061
78684,10.6763621516743
78685,12.6276695724738
78686,7.87417793294818
78687,11.1252877219275
78688,9.3408787173334
78689,7.86900409870112
78690,11.9680931169244
78691,8.56766926221183
78692,8.95114124328351
78693,7.04849714912642
78694,7.84006447228838
78695,7.94431824890739
78696,6.99849792529734
78697,9.89559688124565
78698,13.2066531950911
78699,11.1966611078556
78700,8.83785734181481
78701,6.44509627616702
78702,7.51491930170854
78703,11.2640704037206
78704,10.7674684376008
78705,10.9609508259709
78706,12.6208835413066
78707,11.9590781432646
78708,12.802458614993
78709,11.1616271316894
78710,12.5428289341667
78711,12.2820627095533
78712,11.2034311267401
78713,6.96305707409721
78714,7.7102917660191
78715,10.8266935024176
78716,11.5068358698703
78717,9.41592688048448
78718,9.39412886623574
78719,12.6031790598307
78720,11.2421214310611
78721,14.0980229208238
78722,6.70619264523189
78723,12.6138015029593
78724,6.65318086618586
78725,8.98726593242718
78726,11.0333674110461
78727,10.1932769480108
78728,5.95078736426773
78729,10.0653759853637
78730,8.71887878333131
78731,11.0990444360852
78732,7.27827047429446
78733,10.8182114869494
78734,11.1524668355892
78735,12.9509199045416
78736,12.0746358667424
78737,12.4128053452513
78738,12.0930056232679
78739,6.84842957720404
78740,11.2404961689394
78741,12.2775185453403
78742,12.9806387289249
78743,8.82339027522897
78744,10.5857715080749
78745,11.090765651812
78746,11.760680975624
78747,5.44008737039105
78748,14.1579118075124
78749,9.55516268997924
78750,4.69141516220988
78751,10.6078740681557
78752,10.8741363550064
78753,10.8289626345466
78754,11.244259384235
78755,17.9275914820464
78756,7.92274328709403
78757,11.9768452315439
78758,11.5115385427765
78759,9.69578266064078
78760,9.62980005953397
78761,6.76877380723711
78762,4.33231087153727
78763,8.0282057487234
78764,8.84950273139222
78765,11.673269293053
78766,11.4614195363415
78767,10.9265714218546
78768,8.1368088386053
78769,7.4666952732322
78770,9.24210183699961
78771,11.268839681205
78772,11.0821990344799
78773,4.340129906852
78774,9.71126856549972
78775,9.90850761389824
78776,7.70213812216303
78777,8.80440964254658
78778,10.168232213551
78779,11.0120500023027
78780,10.3390853694146
78781,7.79398650171107
78782,9.77742962605934
78783,11.7331588320055
78784,13.349494331599
78785,12.1894222493961
78786,6.72624210043411
78787,7.57479739060955
78788,10.7670155935584
78789,12.4147473416607
78790,9.05269223178906
78791,9.19553021075041
78792,12.6607447669721
78793,11.4236545345089
78794,9.99376962867486
78795,4.64743073406699
78796,7.83921576330988
78797,7.74606285289441
78798,7.4072184365147
78799,5.572405569422
78800,12.8995106825031
78801,8.87350948238867
78802,8.68442906468375
78803,7.52159548149142
78804,11.642427432874
78805,5.47457273824437
78806,12.9194340184559
78807,11.5816338255591
78808,8.6456672778599
78809,7.9214627159465
78810,4.86806455553055
78811,10.9103009791468
78812,4.48257410427166
78813,7.39695289636781
78814,10.5365488295347
78815,10.1562126399122
78816,7.04474914405241
78817,7.19071790993647
78818,9.77587678891688
78819,11.7522441007789
78820,9.86164623660064
78821,5.73986730421159
78822,13.7745667516036
78823,11.5798566893601
78824,5.04983938691104
78825,7.80327875007962
78826,11.2008121268043
78827,10.5621605149599
78828,13.6333576833286
78829,11.851313241357
78830,7.01881620467612
78831,11.2624420108829
78832,8.32438387089758
78833,10.5025965705602
78834,5.99590149297339
78835,9.75534784181549
78836,10.021255855135
78837,11.8672113933477
78838,9.3883008608663
78839,12.4336866969939
78840,12.6372489305636
78841,6.67572361863325
78842,12.2433760333157
78843,9.43980182714688
78844,11.5916861586976
78845,10.7998695089744
78846,11.2902186127414
78847,11.208214935362
78848,10.3354503219788
78849,9.53820840545208
78850,8.48361140902137
78851,6.99884771280096
78852,10.646578106417
78853,10.8594208110258
78854,8.39570996269404
78855,12.6844821962774
78856,7.18266828069722
78857,8.81258091513828
78858,10.4337793575328
78859,7.19564297489217
78860,13.1906612153456
78861,11.4273650066138
78862,12.6517719475543
78863,15.3777888230935
78864,10.0850184659756
78865,11.259182432632
78866,11.2722059081763
78867,6.10287091563013
78868,11.8637545173784
78869,8.74349314945309
78870,9.73838825098214
78871,7.73923722762775
78872,13.090675989327
78873,6.26816532874446
78874,10.7834211317882
78875,7.50817529759531
78876,12.3933800480696
78877,11.7476692974738
78878,12.5388105195052
78879,12.5724380493508
78880,13.1609024740203
78881,6.82331145941025
78882,11.6539087072193
78883,8.15463757693801
78884,10.2896295766683
78885,11.2988566767802
78886,8.96588554405497
78887,12.2415665366751
78888,6.48203257829589
78889,10.5675174528835
78890,10.0509886714389
78891,11.2414612398401
78892,5.88292244298022
78893,12.7950866976517
78894,12.1083166897536
78895,12.3094202939052
78896,7.12919513827744
78897,8.43790924177346
78898,6.53217409093579
78899,6.18168588304279
78900,7.91483086657588
78901,11.6382752007733
78902,11.892508843968
78903,10.5991719196183
78904,9.9681699997717
78905,6.43537957829706
78906,8.0188860882041
78907,10.1679106264071
78908,9.42128887588778
78909,7.48845469638204
78910,7.09013784956853
78911,5.98111135244922
78912,7.90992962695082
78913,11.4029259110567
78914,9.41516368859755
78915,5.8088334210377
78916,10.8755401997907
78917,8.13119341308923
78918,12.1794193296951
78919,11.2737266083131
78920,12.7661202651139
78921,6.76375397334086
78922,7.0496711992192
78923,10.267032989151
78924,11.1350937657712
78925,6.68274911523332
78926,10.6167623350841
78927,10.811527072585
78928,13.2353199267905
78929,13.674055767842
78930,10.9984693303046
78931,10.2046840925777
78932,7.44522200896816
78933,6.97005174384337
78934,8.58304594877076
78935,11.3311869598135
78936,6.32987858175864
78937,8.1802415604558
78938,7.61550759197214
78939,13.9051726811378
78940,15.7948842681832
78941,13.4994231513867
78942,11.5441439751
78943,8.54596627533756
78944,5.95474177838053
78945,10.6362915130421
78946,10.584343042714
78947,10.4297367390328
78948,12.2323694516825
78949,8.830704853827
78950,9.35197443450103
78951,7.19636139753345
78952,10.846990703924
78953,12.0400239991714
78954,9.45757893413585
78955,12.9950235470981
78956,11.4748503167088
78957,11.3013891080157
78958,7.23038417235556
78959,12.2000263498317
78960,6.64996664478139
78961,12.8094791894523
78962,12.4491814152836
78963,8.32019848157254
78964,9.89762429261296
78965,7.32312850811226
78966,9.90529886003122
78967,13.1114472813621
78968,4.46914176104504
78969,10.3835514037339
78970,10.9240725322335
78971,11.3779352433166
78972,4.29587358888716
78973,11.8966969960017
78974,13.5124520172179
78975,11.1207727259325
78976,11.6306159843869
78977,14.1153820491265
78978,11.3475349617722
78979,14.3808578255017
78980,12.0121953875755
78981,10.7836757632553
78982,11.1369827614404
78983,12.1181807620423
78984,10.4337530235873
78985,7.44200230619256
78986,10.2525563904983
78987,6.30058311886324
78988,6.36001386336373
78989,10.2190042327083
78990,10.6469384095987
78991,10.8918264890502
78992,11.6175051249157
78993,11.0846644361922
78994,5.60678170944117
78995,10.2665502411358
78996,6.38059522187172
78997,10.645284511502
78998,10.4238880126844
78999,5.67285064024353
79000,11.9271328020755
79001,6.65613454889769
79002,11.8484373313371
79003,11.1184971657498
79004,11.5369859532615
79005,8.75073559905514
79006,12.9094397256647
79007,12.6369762207997
79008,8.43956964786787
79009,11.0148300006838
79010,6.90815998776691
79011,5.93474560232305
79012,11.8608917318468
79013,7.22950105794177
79014,8.19625341166313
79015,8.87322646817999
79016,12.0994666685225
79017,11.3085244405511
79018,9.26595676683368
79019,11.65542090951
79020,10.9234116083882
79021,11.553486002889
79022,10.1441138245266
79023,11.4062592543482
79024,8.16514967681316
79025,10.0977819212961
79026,10.3197041735225
79027,10.5675706731562
79028,9.2388758256071
79029,9.33114939605414
79030,11.5228768022999
79031,11.1526903010703
79032,8.53592284384539
79033,12.3927109670893
79034,8.54132104582165
79035,7.31334676900871
79036,10.8404170897071
79037,9.14148628760301
79038,14.8002026132239
79039,8.48539567644539
79040,7.07326831615918
79041,6.22486642404746
79042,12.4488591273389
79043,10.8869732115071
79044,10.8380783779803
79045,10.0357573698137
79046,9.06809631619078
79047,11.8459630719564
79048,11.8314465413626
79049,11.1816999420112
79050,6.31495166078783
79051,11.4396454949316
79052,10.0516249978425
79053,9.64552720644592
79054,7.8854430656303
79055,10.9364399328098
79056,9.73827978502021
79057,11.1174977463411
79058,10.9227782883701
79059,10.473691263306
79060,11.3358525761377
79061,10.6016961539999
79062,10.998485015789
79063,7.84691389139203
79064,11.0910502044704
79065,11.6714001746185
79066,12.9586720985911
79067,9.80444074468356
79068,7.06450217116011
79069,13.4268184989553
79070,13.5194407800787
79071,9.25095963515264
79072,10.4267519195012
79073,11.5655141361802
79074,6.8158939744754
79075,10.4181278683513
79076,8.37006936855229
79077,12.6185307366408
79078,10.8822660056605
79079,7.33720390615475
79080,10.2319874107693
79081,9.01796527647278
79082,6.60495425766639
79083,7.88366852838909
79084,9.10181979320005
79085,13.574207483475
79086,12.6433512925774
79087,10.0002039563216
79088,7.54438697254665
79089,7.68718649615632
79090,10.8584736415706
79091,11.8796976617203
79092,7.06867587915759
79093,6.97770113291407
79094,14.1720442062909
79095,12.3830332194632
79096,9.72497824004647
79097,11.3743606532243
79098,12.1233723093583
79099,12.3521151375624
79100,11.0732817512452
79101,10.9317041655187
79102,11.482174443926
79103,9.93728443037931
79104,7.07977053531907
79105,8.05007659916106
79106,11.1313764376577
79107,8.34506894684344
79108,10.7313726946433
79109,10.665667569035
79110,10.3809424158772
79111,14.4147460038662
79112,12.1404715533207
79113,12.4612807919035
79114,10.5176661064654
79115,11.6124226576773
79116,10.2707416837963
79117,10.2288356317551
79118,6.29596421946456
79119,13.2881892302342
79120,4.7675329820461
79121,13.0998129345083
79122,13.4080662885098
79123,11.0007963050207
79124,8.56004631227734
79125,11.4063187412425
79126,11.0359598962306
79127,11.7948646222992
79128,8.57082938740121
79129,11.8467152888053
79130,11.0065489013179
79131,12.5778854810288
79132,10.4670172927869
79133,10.9707939168114
79134,10.0470351624232
79135,11.7553135151357
79136,12.8481490688219
79137,11.210632626115
79138,11.4440215045654
79139,8.51522530251799
79140,10.8428021620843
79141,11.7249112698503
79142,7.43848467366151
79143,9.64175038778082
79144,8.80303076915316
79145,6.056783750058
79146,12.5917444341093
79147,7.10429164805729
79148,10.1999293857302
79149,11.2722831909482
79150,10.4291915930711
79151,9.3717769956579
79152,7.5390264463593
79153,12.5105914227152
79154,12.3834291285814
79155,11.8051026046804
79156,8.76690263926713
79157,6.78143630016044
79158,14.0407244376306
79159,12.6988983701543
79160,10.6803308321326
79161,5.11779088038711
79162,11.3738383247827
79163,11.2664116059876
79164,11.4821343582667
79165,7.94146879716742
79166,8.46993288225771
79167,11.5181293529976
79168,8.40064302293235
79169,8.24203028017153
79170,8.73056936840489
79171,10.1667933442172
79172,9.37146395092074
79173,12.2289931642991
79174,6.93113332713454
