people,biden,time,day,support,american,act,families,americans,country,proud,community,house,health,president,bill,america,join,fight,care,border,communities,democrats,women,continue,rights,family,protect,law,week,party,name
0.24645672067304292,0.23109460450751537,0.2751733620184934,0.1375866810092467,0.08335742917664515,0.18237011940007292,0.10666897268380796,0.05862278689806932,0.1430369687514564,0.4532925524632607,0.11611047223622135,0.028468739884070404,0.2652498802415463,0.015313040875780873,0.3453906603545278,0.10159666320669368,0.2599814300709548,0.10061363633016503,0.09867732238797883,0.029169138167698217,0.34267858110859695,0,0.13190127052065598,0.057493506474380014,0.08708285417716602,0.028330784528953795,0.13960520012712963,0.05666156905790759,0.14373376618595002,0.13254476211522245,1,"FRY, RUSSELL"
0.3643665664490872,0.17306341408695172,0.40447887292512436,0.2683746076280446,0.1625958063968502,0.1544096412357495,0.06581710243357894,0.5309049931119117,0.21324019358574864,0.07499791580406974,0.13346344549820888,0.11502791152677296,0.04668204035713321,0.03413645487430124,0.029291916121877214,0.13144127208156936,0.08854407232355671,0.06608604133685204,0.09623928523968132,0.03251251586348004,0.1633366741120207,0.15882528118305447,0.1592714979335735,0.028036502385331175,0.13548561891484842,0.001973629363264993,0.194508501488055,0.03552532853876987,0.048062575517710586,0.0348823692022593,1,"GALLUCH, DAVID"
0.13734084528094834,0.20572625634803493,0.1518100890690316,0.29809981126282564,0.18394947323457178,0.19418736653902643,0.25984870059207765,0.167587983875727,0.2123447700184269,0.13072179066555845,0.27369748660140436,0.19989311690288045,0.14003388931609523,0.1320965419239205,0.10845430751481736,0.235845706539508,0.06954126975144842,0.13552462508227137,0.076356257129799,0.08192438400091642,0.4378045599089729,0.08771610987001371,0.1146654626518132,0.12110711177564677,0.17761219875197518,0.008525334173840767,0.1204291448118419,0.1619813493029746,0.1614761490341957,0.12999728684812464,1,"GARBARINO, ANDREW"
0.1513670741975633,0.010644905741955193,0.37518901588262776,0.49687193995266915,0.39932791053378586,0.06203454161747414,0.011230835586442655,0.08641088505764812,0.03162580214908778,0.09396002243986384,0.22463255462058196,0.22030763095949668,0.030867030228221695,0.11285828301722609,0.03320289908224483,0.05348394157632903,0.10644905741955193,0.4555114078138955,0.051947101203216745,0.0429957560670429,0,0.011508845959338723,0.02160272126441203,0.08474630843049219,0.05348394157632903,0.07308001745322742,0.20578020152147794,0.02088000498663641,0.06355973132286914,0.07597839193706567,0,"GASHI, VEDAT"
0.8069014672401306,0.019642649643427403,0.22141841615183339,0.13721704662930517,0.19208873368158194,0.057235019093689506,0.06562550678429492,0.06643783349328893,0.07132634593301947,0.13485184496388458,0.06250489099858636,0.17422521346075984,0.07910803572824496,0.09718482790318438,0.04765294944726147,0.049345966577831336,0.07857059857370961,0.058642207083375426,0.2396401465784693,0.09256155246720062,0.012264041474985197,0.1274210788481497,0.01660945837332223,0.12705811534731343,0.08553300873490766,0.15411639424443951,0.06645075001172576,0.07063668069536812,0.06190010747689629,0.03338097806434589,0,"GASKINS, BARBARA D MS."
0.7405620900563946,0.2790005811501602,0.21261880161002228,0.11694034088551225,0.13955059419554403,0.19510936309499097,0.047097227257835717,0.03397214742883488,0.09946861786657554,0.19701368148170456,0.022428832936579816,0.03299550497783117,0.010786905437294023,0,0.0464128268895437,0.20185949642921835,0.13392027895207687,0.1776945320182437,0.043568698195654655,0.11269090793745414,0.027871390150588638,0.0361973111517668,0.21515693371595423,0.13327089901368278,0.07850091527802935,0.03283561358028409,0.03236071631188207,0.03283561358028409,0.13327089901368278,0.056896472411070445,1,"GEELS, COURTNEY JOELE"
0.3805800492348743,0.35128186822440716,0.286824017948928,0.06829143284498285,0.1241238956050847,0.15318732819242797,0.08319985859479492,0,0.11359471104832897,0.4499853863557504,0.021611877124900227,0.042391553245846904,0.04157599738299464,0.007600659416666833,0.16398165493074857,0.021611877124900227,0.4301410631319271,0.07847680637359838,0.3428508471913746,0.05067356658360191,0.13428096346740392,0.03100341989164028,0.10184139408291741,0.00713425512487258,0,0.035155108309043004,0.03464666448582886,0.0281240866472344,0.04280553074923549,0.08040861400571964,1,"GIBSON, COREY"
0.4751598182285524,0.010664574007839552,0.1828616308156606,0.29461040520300874,0.31800097001270783,0.041432773958374955,0.04500634582772614,0.2705329493748243,0.04224564823176962,0.21964513548083345,0.19289794397381552,0.10510223172042214,0.010308020764450917,0.04522672312226005,0,0.021433104885979503,0.06398744404703731,0.3396115663424106,0.2706240277988544,0.13999439352257423,0,0.06918066300640595,0.14067713367490867,0.1061286144820033,0.010716552442989752,0.2405637198123414,0.16492833223121467,0.16734867465206357,0.04245144579280132,0.10874110697394755,0,"GLUESENKAMP PEREZ, MARIE"
0.2751814999525024,0.0582944420716027,0.26178793118387633,0.22325637421308933,0.16707334367498225,0.1629261104236992,0.3828257646330388,0.31024217723577674,0.14962813600237546,0.22518899423634248,0.20323175738456237,0.26497685101919255,0.15753730421052303,0.23082018159038833,0.08040024222395852,0.1876905053492723,0.04639761715903072,0.1124718030545996,0.14514115547650103,0.13574795389776337,0.007427875403624089,0.20193922235634507,0.0760515843029336,0.074586564130945,0.11357068795019662,0.12251214712339875,0.14603823091048485,0.10617719417361224,0.15154095569461842,0.10432292580884195,0,"GOMEZ, JIMMY"
0.07988850349504914,0.16036323007303827,0.15431938552031918,0.24628750416374176,0.09994836253396679,0.09853962745855038,0.10013293879312973,0.08717153012067518,0.14098614864868264,0.11555001288170777,0.09208275997263154,0.1427218333243478,0.13206780731383852,0.1162372002865918,0.06635234209387565,0.07975024747629696,0.14318145542235558,0.0439674689841784,0.04871111291500162,0.047092024184301584,0.7948622226070751,0.15480205787027915,0.08468091497437016,0.10096233618589116,0.08386108497507516,0.010431598385154173,0.05614858873821877,0.057775006440853885,0.08630651319116502,0.14516041782994388,1,"GONZALES, ERNEST ANTHONY TONY II"
0.14074588633846172,0.028869077899656367,0.1571453139044523,0.15910963032825795,0.3391753060935124,0.11616448655679093,0.30240566751773873,0.1945917713648816,0.10006436217934472,0.1799921918232291,0.2921699663642383,0.4125431117515354,0.06975971431710609,0.20987839208894685,0.06003103602391607,0.20099635983922778,0.05773815579931273,0.08003104097456648,0.0724530830795256,0.17698953211951135,0.2034208683328757,0.18950198325645895,0.0209238463833206,0.11491636652758265,0.16991444852388327,0.03842529937799273,0.11161554290736976,0.18403696017880727,0.11902052247499631,0.22918258415611162,0,"GONZALEZ, VICENTE"
0.4382274978491539,0.6471863124144103,0.17614399838561873,0.08807199919280936,0,0.35919623996646594,0,0,0.09156083789515593,0,0.0929058080154752,0,0.17872818768093152,0,0,0.0929058080154752,0.0924551874877729,0,0,0,0.3463507035488921,0,0.18762811932428286,0,0,0,0,0,0,0,1,"GORMAN, JEFF"
0.3734183817065958,0.38668260445781416,0.19966659972046258,0.16179879632520242,0.13556847255633286,0.10881106427410303,0.05337884130188109,0.029335769903604245,0.1717871083937819,0.2906320410916134,0.1053126246181917,0.0142462077781593,0.09081884568224559,0.06896599098806573,0.11272105440877166,0.1016811548037713,0.491484431834231,0.11148630794862367,0.07054241867978324,0.062035967174556506,0.3113748160225468,0.003907156565911181,0.13934490704212016,0.02877066011577385,0.02178881888652242,0.09924020915323384,0.10828400831344666,0.060252984128749125,0.20139462081041695,0.058957773916684324,1,"GOSAR, PAUL DR."
0.12033180112121757,0,0.15114669810817577,0.12091735848654062,0.2747184558218091,0.09246637888555373,0.03348053105448738,0.35420233518975597,0.18856097443965794,0.1867377498296265,0.12755387633128834,0.5316666702084771,0.03067283095015369,0.16822235621878667,0.0329940037339116,0.09566540724846626,0.19040280370367882,0.1263196931929704,0.21680516380937487,0.09613181061644584,0,0.03430931488375585,0.03220021228997781,0.31579923298242596,0.09566540724846626,0.28010662474443976,0.09201849285046107,0.09336887491481324,0.0631598465964852,0.09707191131338799,0,"GRAY, TERENCE R MR. I"
0.6207106426536965,0.3546687834373832,0.3465172990885282,0.2165733119303301,0.06123216804054595,0.0794952857115675,0.09594638303599676,0.018455465340060897,0.09006101411486517,0.14270432085460882,0.018276790556713187,0,0.21975063525369173,0.13498266940990616,0.28365637166803825,0.20104469612384507,0.11822292781246105,0.01809994836754225,0.07988226322363988,0.0826465342649921,0.011355908748064044,0.019664291836842037,0.08304959403027404,0.09954971602148237,0.036553581113426374,0.08919020053413053,0.01758005082029534,0.05351412032047831,0.13574961275656688,0.10200026045712471,0,"GRAYSON, ALAN MARK"
0.3686994501588951,0.015557297047029767,0.36308373937549837,0.34455905879511584,0.20201850416842201,0.12088283535358184,0.11489534494533206,0.11050166714348034,0.1116993447305203,0.1830940251393347,0.07816561146891916,0.11115796210278381,0.27818752125590196,0.2102983898110751,0.020218879667527494,0.1758726258050681,0.03889324261757442,0.27093254396067895,0.20877877036098944,0.21993075165625264,0,0.046254798670382596,0.08682273846987743,0.08902069301565166,0.07034905032202725,0.20979523713882103,0.19172383221690542,0.061031341713111566,0.06966836844703173,0.1903555867686368,0,"GUNBY, PATRICIA WASHBURN"
0.7268931418349153,0.03485375333887373,0.12616524084241088,0.15936662001146637,0.2078569169701101,0.12863929665615442,0.04412665920862395,0.06365883766237727,0.10354980438237946,0.3144822679821164,0.07705198214915099,0.18548625747359362,0.047163862149663144,0.14041864197543477,0.07972328116886167,0.14009451299845635,0.055766005342197965,0.027747797885845502,0.2449241124431395,0.14781640049722433,0.02611345521706918,0.060291972593186555,0.07073204184708586,0.06936949471461376,0.0840567077990738,0.1914239892065056,0.08085233511370825,0.05469256834471589,0.11099119154338201,0.007107711414408088,0,"HARMAN, MATTHEW S"
0.6425227357378839,0.029256785847548563,0.3483719639704181,0.3297921258919958,0.3330097503552414,0.02368022767636608,0.04115623123482024,0.004947798545443794,0.014486887643134959,0.10042768213236784,0.06859855684582983,0.12013894019908856,0.08483589380952279,0.025848597578019692,0.07604655625228211,0.058798763010711276,0.04876130974591428,0.35908400818397346,0.07138650412438016,0.07878057091972987,0,0.042175020896953776,0.11874716509065104,0.033967406179565056,0.034299278422914914,0.06216951751051342,0.1366800511375645,0.03825816462185441,0.07278729895621083,0.07955098884021028,0,"HARRIS-TILL, JOSHUA"
0.20802703419330199,0.014223147857927302,0.15290840113283657,0.2845257590699617,0.3146638117728866,0.11643678445072315,0.5166363704277535,0.24947078940320652,0.06640336676337615,0.08369620325392613,0.06533700822365604,0.3063779747674037,0.13551224738471315,0.30374449528298575,0.03591364923596526,0.13271579795430133,0.03251005224669098,0.14356382328253472,0.045611569218815616,0.16824234612310515,0.005074476157048952,0.18452997712355643,0.05566703565195517,0.11727748944207063,0.1429247054892476,0.08170343650978502,0.09426938948501784,0.0976455704629138,0.09705723264171363,0.11602082495471129,0,"HAYES, JAHANA"
0.36557693414564135,0.06427309284471786,0.43623513224665494,0.23725068595870705,0.42503543630278345,0.04681995253894908,0.08476361320962325,0.17119660689623953,0.07160777771634515,0.11819231878695331,0.04843976676686103,0.22961784418797512,0.06988975106232873,0.10221439830235583,0.058472300703077296,0.05651306122800453,0.016068273211179464,0.19987947617119942,0.07841311467627551,0.1947037124105839,0.020064703354237864,0.22584085891763586,0.05706553563207984,0.15990358093695953,0.10495282799486556,0.26790258925042754,0.046593167374885815,0.14183078254434398,0.16789875998380752,0.049151944039932144,0,"HILL, NATASHA"
0.44794506441308357,0.019243171674385516,0.31162489618834,0.32384548035258864,0.331118357756753,0.062301127518152095,0.08572115040099634,0.12366467109621514,0.035996604880729526,0.12162445876341929,0.0687536413604858,0.4741165204701064,0.04339954855310421,0.09747521888014693,0.03556862347132678,0.027931166802697357,0.032071952790642524,0.19788190177672577,0.10642748861241826,0.09715618147833194,0,0.23116607651294704,0.021695556332669324,0.13830455500523842,0.1267645262583957,0.14888511331384088,0.11573212947494457,0.09436380421299773,0.027660911001047686,0.08066517983006628,0,"HOLLIER, ADAM"
0.14165307888487158,0.08301473315673669,0.09489492642093193,0.6089091112009799,0.17567141341502115,0.2580154197678766,0.04379206551642398,0.08423485302252827,0.098654045039653,0.03256671471397325,0.016683868305681943,0.49906077500714796,0.008023926623847833,0.17602598794795277,0.09494252811548709,0.008341934152840971,0.03320589326269467,0.3056651192879589,0.024306695705089233,0.050295624545222004,0,0.05385132378340862,0,0.15696316936408705,0.08341934152840971,0.09770014414191974,0.19257423897234802,0.016283357356986626,0.04130609720107553,0.07618121994162266,0,"HOLNESS, DALE V.C. MR."
0.11984220843030718,0.03611964074026867,0.37847977622633966,0.25805439288159526,0.3300580015696736,0.07016393290295304,0.03810778192206192,0.036650513870093104,0.053655365272311656,0.5667900098352979,0.127034899261493,0,0.017456018706490387,0,0.18777006508370195,0.036295685503283714,0.4153758685130897,0.12580573763069125,0.0881318575496347,0.036472640062395055,0.20296421416017985,0.01952555482703856,0.09162628467523276,0.01797224823295589,0.018147842751641857,0.03542437561470612,0.1396481496519231,0.03542437561470612,0.07188899293182356,0.07365863305390082,1,"HOWARD, TAFFY"
0.14047762422142962,0.028191589473170388,0.09020545933036822,0.09227123320816291,0.13419474303144838,0.1727152038635716,0.28980695340397566,0.26038739378622033,0.30209663044642815,0.14746096534820324,0.16924757615471928,0.07266471135378039,0.4688233653291417,0.26440256817419855,0.03983306780978545,0.12275897154569768,0.15107800512545155,0.291339225166309,0.04515277253780382,0.17445227413733874,0.009929129534863601,0.16255796263401615,0.21124385749417313,0.07697110393282731,0.20193487627043757,0.10775993621599468,0.051004628418818684,0.09499889113778479,0.1352389489660891,0.10171483040164232,0,"HOYER, STENY"
0.08937746128250851,0.5099809551457143,0.13471858343947432,0.13267739278130045,0.11954412374373959,0.2643146461309814,0.22155080168143665,0.2543896916307692,0.11883476253550987,0.12188879305440624,0.12273359003443146,0.09291762548903199,0.13255275152702878,0.1862869670143264,0.33640843660809594,0.15718512407918414,0.12856662734765906,0.08529547152407536,0.020913489087593058,0.07356643261312998,0.3157348668809445,0.04865038178200428,0.1913358364402367,0.03198580182152826,0.1248868109122285,0.11348266939548167,0.08905887993222246,0.10717807665128824,0.1215460469218074,0.15294147641199818,1,"HUDSON, RICHARD L. JR."
0.07360416920804315,0.34254404343824685,0.27409573449618646,0.35240880149509685,0.25041091242256297,0.08872084287118379,0.02409325127735461,0.09732201617175332,0.09498454046678068,0.116462815936785,0.10096931699601257,0.04951266094213719,0.06621832451825671,0.004842245174966732,0.08072666447451458,0.07802174495146426,0.054807046950119495,0.5090520154764546,0.17830545950545146,0,0.4391464916240134,0.039503456778648444,0.013903145167393329,0.10453746746391478,0.06884271613364494,0.04479339074491731,0.17658219871535125,0.0582314079683925,0.059086394653517046,0.027941945693039698,1,"HUFF BROWN, GAIL"
0.23579057159437655,0.3430758053609487,0.08987302433002915,0.13889467396459054,0.049499930486980724,0.20826227862656627,0.009048995024232866,0.017405910337386823,0.19536034381652112,0.10094158699542194,0.03447479343637057,0.008452759755385104,0.04974084088368286,0.018186608353507626,0.089174982061006,0.017237396718185284,0.1458072172784032,0.07681775163415053,0.08371043395536396,0.03464287048983841,0.7604172928541557,0.04636497837544512,0.09573250685562752,0,0.06894958687274114,0.08411798916285163,0.0331605605891219,0.1093533859117071,0.20484733769106808,0.02623623983257846,1,"HULLIHAN, JONATHAN KEITH"
0.18072233364406862,0.6344956987790764,0.12476456985832433,0.12060575086304685,0.12318224184874525,0.3067202389433446,0.02917198914497392,0.0797393330980447,0.20464871037318275,0.27831434187817616,0.05556961282483847,0.053065510015471086,0.0829900406015387,0.021600402675490845,0.2375498584562836,0.013161224090093323,0.17899763979317979,0.039101636976987215,0.0553931794292403,0.011755902048837016,0.3834318493319972,0.05034798898093012,0.1358521971300021,0.07096223006934717,0.07165555337939698,0.015699783387999683,0.0815834297438855,0.02854506070545397,0.07530685640012352,0.02522559111051434,1,"HUNT, WESLEY"
0.6509038100151104,0.011637681435454579,0.23280501456585787,0.21063310841672853,0.08955290744618224,0.24867358337817566,0.012278256846732769,0.011808727775919745,0.5416799958987473,0.09130934638432814,0,0.03440773977521646,0.1687289081568755,0.04935351338735712,0.024199667059506217,0.07016641639479178,0.2094782658381824,0.034743750822671615,0.011358368593451101,0.03525425149228613,0.04359646291756892,0,0.04723491110367898,0.01158125027422387,0.07016641639479178,0.04565467319216407,0.08998875101700027,0.022827336596082035,0.034743750822671615,0.023732675322450235,0,"HYNES, RANDELL SCOTT"
0.4545173057823387,0.1074650995269738,0.2519884541749052,0.22048989740304203,0.0954176194969286,0.23284268450462167,0.08721563399760215,0.06710435805590706,0.32746324336366317,0.09728908550567111,0.008306836721750576,0.048881414949688916,0.1997541790380576,0.21910673140630368,0.06875859762413584,0.43195550953102996,0.008266546117459524,0.25502030972762724,0.03227257192684955,0.14190470430143637,0.04129026023668837,0,0.21808916368169792,0.12339692406175512,0.01661367344350115,0.1216113568820889,0.07191150445370073,0.00810742379213926,0.06581169283293606,0.14329243132496472,0,"IMAM, DONNA"
0.14299718492053004,0.6464759387177378,0.3489688025447046,0.06158272986083021,0.10363927196908185,0.16744092118278933,0.045470670223749246,0.0218659201042759,0.2134074544163413,0.08453759417186103,0.0216542273365596,0.021237311452178588,0.020828734447094658,0.022846660560544796,0.04480990641111012,0.06496268200967881,0.02154919795725793,0.2787811755947627,0.042064002980198155,0.04351959901152223,0.08072645869002949,0,0.4810502422940699,0.042889411629963486,0.0433084546731192,0,0.020828734447094658,0.021134398542965258,0.042889411629963486,0.0878903794394564,1,"IYER, STEVE"
0.15938629288260503,0.1681328723524644,0.12012142260867686,0.4004047420289229,0.566035820148366,0.12247696128141913,0,0,0,0.08244824562655428,0,0.041424861641962386,0.08125580722314649,0.04456400965972369,0,0.04223808523976616,0.0840664361762322,0.37646458969379964,0.04102439019848371,0,0,0,0.042651006792148075,0.46012338740353287,0,0.2061206140663857,0,0.04122412281327714,0.041829398854866626,0.08571816673069435,1,"JENKINS, JONATHAN JENKINS"
0.30305465067027887,0.09941431947087893,0.22839702905633277,0.19497307358467433,0.17812530116133238,0.2120495218099935,0.4195456132655066,0.247243809791785,0.17760086224019936,0.14147160145070337,0.17237450068584062,0.1517659289642859,0.12435248708369545,0.21493330940253,0.09728209970287513,0.11948686979359406,0.08966781756196923,0.21726300028933532,0.13888364982025006,0.1358162194345465,0.004868243574741442,0.21918057614495554,0.08109596961170548,0.09699241084345327,0.16258049496505425,0.26956075411552943,0.09985881538539182,0.10514781188903628,0.13384952696396551,0.09739240384107702,0,"JOHNSON, HENRY C. 'HANK'"
0.17246249322916843,0.15343211466756237,0.1774776736922835,0.19626942737734882,0.29095146988713344,0.23418087413034802,0.26131655455940067,0.18237643801158346,0.2083857121377503,0.16767627429917506,0.4052729660703462,0.09504720112465942,0.13770932820553425,0.12781226723393496,0.11622547700575411,0.2775238789394762,0.1095943676196874,0.16795693394050623,0.06631769417806031,0.09738558690507779,0.2326487332747401,0.19195224977515055,0.051154366759346585,0.10470042635252337,0.1629902146152479,0.042993916486967966,0.10593025246579556,0.1268320536365555,0.16795693394050623,0.14974187634105984,1,"JOYCE, DAVID P."
0.15315428475291987,0.43777242936466676,0.23084934382262592,0.186168825663408,0.09023288932505777,0.3720462799433863,0.0687304809060422,0.2617646311095173,0.2090271111118117,0.08433577628166347,0.11521350330020756,0.11556333433128355,0.09570937797118031,0.06630434437445694,0.40097174505820343,0.04975128551599872,0.05211576540055557,0.11150557009321847,0.053408196473159815,0.0710438792856149,0.3123732913718195,0.20284372545099727,0.14013662069499414,0.09853980612889075,0.05236977422736707,0.051112591685856655,0.07807870308175237,0.10478081295600614,0.06482881982163866,0.07173863786762433,1,"JOYCE, JOHN"
0.3503122150661011,0.22493505509977607,0.22957623961417511,0.1836609916913401,0.35545136173209074,0.046815629718204924,0.20341388904900096,0.0652117335439729,0.047734110846910704,0.09454512500435337,0,0.04750275390900465,0.1863554619715949,0.06813664065993254,0.3173917539168907,0.09687058878186876,0.08033394824992003,0.15988881726294332,0.07840587490305159,0.08111905653712242,0.10031425404117986,0,0.16302933385993224,0.15988881726294332,0.01614509813031146,0.34666545834929574,0.13976659647869616,0.17333272917464787,0.3517553979784753,0.0491474059096738,0,"KALE, ANDREA DORIA"
0.14036067285185347,0.6958969966988081,0.31029612791213695,0.15514806395606848,0.09969385338900272,0.04314285346224165,0.03124261299146537,0.10516755818883243,0.05865237063817163,0.21781969494933337,0,0.05836809525038243,0.21466939663428342,0.07848898757463943,0.06157721262067038,0.08927090464815565,0.1332568717082824,0.23575237090510015,0.14450956622317152,0,0.20337769702791103,0.048023998417365536,0.2554069270300216,0.02946904636313752,0.029756968216051883,0.02904262599324445,0.11449034487161783,0.08712787797973334,0.05893809272627504,0.06038892976479133,1,"KREISELMAIER, ELIZABETH"
0.23464506952180259,0,0.44537524975819354,0.24888616898251986,0.5952183930376793,0.04006843245069172,0.04352433002584907,0.041859929411829144,0.04085453955390284,0.026973007217046388,0.02763644439850883,0.4472217905536577,0,0.014579150169146996,0,0,0.013751199752409128,0.24632136239179894,0.10736928743500045,0.01388559101687188,0,0,0.01395330980394305,0.09579164093014404,0.05527288879701766,0.12137853247670875,0.06645725018165123,0.04045951082556958,0,0.12619243993973558,0,"KURANI, SHRINA"
0.14717338720965215,0.11329036818944983,0.18186418966123244,0.32375822774856766,0.18565655787537272,0.2363729223514482,0.16158176129114113,0.13837232277208134,0.22231127058628744,0.24691032813421873,0.029514732080068284,0.21089574890825136,0.12775313025403556,0.05338289087628571,0.31410485630252993,0.25298341782915673,0.06503706321986935,0.04175593435787163,0.06757136022289482,0.04448794056790708,0.35366862399255294,0.17465455262467716,0.15114515256642733,0.09603864902310476,0.17076380703468078,0.03497896315234766,0.10139137321748853,0.09876413125368749,0.16284814399569936,0.2780947678935987,1,"KUSTOFF, DAVID"
0.08174406864164574,0.30180467112168513,0.08984264929337521,0.24129168667363626,0.4224922797255683,0.16227070796423565,0.11372034670701005,0.21327462322529026,0.12275642749344358,0.25635302760943196,0.18954727957472026,0.24697859091493418,0.1380433774455335,0.10284946901077238,0.3165915422366045,0.1705925516172482,0.15359702012442902,0.06704045069902638,0.015780061012695634,0.046257337798400786,0.07739257671893097,0.145669253928163,0.13944879210884364,0.11799119323028642,0.24911928172677517,0.015856888305738056,0.18753062596374362,0.08985570039918234,0.1019014850625201,0.17035302952396605,1,"LAHOOD, DARIN MCKAY"
0.10843216526995818,0.7291887877388084,0.07899586714407561,0.08716785340035929,0.12927689070834833,0.2527444926242135,0.1086106847406746,0.060933446414539114,0.21239267751120894,0.12059437178547061,0.0028735012004942303,0.016909060481712118,0.11885023085125139,0.027285626485251464,0.12784424648820347,0.15804256602718267,0.1601355769151893,0.09959942431123055,0.05581864509989767,0.011550042221409967,0.2785209964389273,0.02473316790481234,0.2524385637173763,0.042685467561955945,0.13792805762372307,0.07852656767425993,0.0414593828550877,0.09815820959282491,0.09959942431123055,0.03790472859844439,1,"LAMBORN, DOUGLAS"
0.3025275891062837,0.07001305582111181,0.2559181532927645,0.26057121062536026,0.22552583968830525,0.28307669456312745,0.3006206959048408,0.2428647914025077,0.277343185548311,0.14850884095151365,0.26505571555336416,0.17651096468205682,0.11331172384217221,0.18470811411719823,0.18452278734368122,0.08835190518445471,0.08955158302700347,0.12476428588779437,0.12077405925347885,0.18085355157590027,0.006099515909590164,0.14082848975586076,0.03469497020035824,0.1296252320912149,0.11943868663824433,0.0638747703017263,0.10701662807316263,0.17725248758729045,0.09397829326613082,0.14775793803767232,0,"LANGEVIN, JAMES R HONORABLE"
0.21433055276554208,0.22609228696914432,0.16601709286840785,0.23107784547900012,0.12459495047275956,0.4094567657723989,0.3230190349796675,0.15294353855971857,0.3731753692253091,0.21712065954784238,0.10413069606777639,0.06963125038375624,0.20715130731475115,0.09987714596901356,0.13222732255961497,0.1206969431694681,0.06594358369933376,0.09609202655465776,0.05056927039749284,0.06420990933753537,0.258797884398521,0.10439707423435854,0.08842048322983728,0.10077944248415326,0.1869619315762349,0.03695670800814338,0.1502416075030063,0.08315259301832262,0.08906090266041451,0.18490790425444578,1,"LATTA, ROBERT EDWARD"
0.37813969813475945,0,0.29855555527326605,0.27141414115751455,0.16443731968181563,0.24906282894654633,0.300604965089861,0.23128769792957152,0.11286632032308908,0,0.286310635868067,0.14039910202049932,0.16523761696561892,0,0.08887100378843527,0.2004174451076469,0.1994453614801076,0.11341614295375821,0.1668501662964009,0.02877065034935548,0,0.03080462011221938,0.20237673568837508,0.1984782501690769,0.057262127173613404,0.27943749695974646,0.027539602827603153,0.13971874847987323,0.08506210721531866,0,0,"LAWSON, ALFRED JR"
0.31337063889748146,0.11922101410981217,0.13163666846500618,0.1729344468069689,0.09903916503276071,0.23685532419180724,0.37592061043773195,0.25019473923918417,0.2133269570755401,0.07175012822145065,0.0939357292852538,0.2096226550407181,0.21737520264470142,0.11347203652829883,0.2845341770136187,0.19467839547523616,0.24115159672212005,0.15504471318917404,0.09255879088060286,0.09986579839123279,0.047368726252322496,0.06591323244350916,0.04811437293061234,0.23593760702700395,0.11571792738038512,0.24448191838420225,0.15582921153445464,0.08503718900320077,0.12673220034593355,0.04558629711555132,0,"LEE, SHEILA JACKSON"
0.4382336862699281,0.02719308620348197,0.30221210798940695,0.218744001973285,0.22959705850006054,0.1731444234361651,0.16576375756537895,0.15022724961827347,0.07779788897423959,0.20446730034969005,0.2034240862372212,0.1995074961183578,0.1343400773369571,0.16016868607073395,0.12565764372959934,0.10930249409761138,0.08762216665566412,0.13530613412892734,0.2889958184020946,0.21051781776749134,0.0037729367596227477,0.11760030492009231,0.04905379579372195,0.08118368047735638,0.10323013331441075,0.2992927150046188,0.16938531490311984,0.11260517990272786,0.10523810432249903,0.07393966337848176,0,"LEVIN, ANDY"
0.15845816121154044,0.18804803395662964,0.11942193650682893,0.3582658095204868,0.36176123813310057,0.44646711451525056,0,0.16961057285101835,0.041384218479737146,0.12295220461702942,0,0.12355091430094153,0.06058698132446688,0,0.021723971194512737,0.020996063084042355,0.27162493793735387,0.04158581962884505,0.10196374666396946,0,0.2609094585957319,0.18072000579235337,0,0.04158581962884505,0.06298818925212707,0.02049203410283824,0.06058698132446688,0.43033271615960306,0.12475745888653515,0.06391426218458299,1,"LOR XIONG, MAY"
0.16981889106978387,0.13915182077025295,0.20416486703581155,0.08684624941075567,0.1569253301366324,0.2734153012159247,0.5028704939564691,0.19313155992401054,0.1647333213506748,0.10196280620367051,0.18965453379673194,0.15920600329204254,0.18087863618369812,0.24927492488303274,0.1463407388385818,0.15108073031265087,0.05118227890400109,0.06525931029538896,0.15142265898675014,0.11628559407027865,0.0039945068680752255,0.20232309481494787,0.02434431427613578,0.07799283425546485,0.1751893574902015,0.1756897583817092,0.06802273497506596,0.25569134478766603,0.1559856685109297,0.16797981661118377,0,"LOWENTHAL, ALAN"
0.18408218699095175,0.03910649867405019,0.18497796582425236,0.29159721001462,0.199753728964638,0.2724299043603916,0.35283598062792926,0.255875785433698,0.10683643747437283,0.2023490403395243,0.21545652030105925,0.23390097347993982,0.12252100822945358,0.3045244433992786,0.12338050363277589,0.08536956464758952,0.07686449739382277,0.11540865226997055,0.05790993876323587,0.22740037992908943,0.003367785847325299,0.1151775893058626,0.012314877373814344,0.17713886162367573,0.28456521549196506,0.0555467953873204,0.0938458786438368,0.1110935907746408,0.14627375694682312,0.10862461863267017,0,"LURIA, ELAINE"
0.20932045624398557,0.018400604444465046,0.16359703833039688,0.21618180065088158,0.2389401304370771,0.1131891875350309,0.11000945302477083,0.13692103133682154,0.09111304657379876,0.7308796919287199,0.14175887302008441,0.14809668744405707,0.10671245521062384,0.07153113867685719,0.06695963293968439,0.046225719463071004,0.10427009185196859,0.07934931265743382,0.20054190445026618,0.052644564722232536,0,0.04310366000675168,0.06223683242582797,0.030518966406705313,0.1664125900670556,0.1714409153906874,0.0978197506097385,0.1654254446752247,0.09155689922011594,0.0687945061312654,0,"LYNN, ERIC"
