buildbackbetter,americanrescueplan,covid19,childtaxcredit,ncpol,ny21,forthepeople,nhpolitics,inflationreductionact,bidenbordercrisis,az01,blackhistorymonth,peopleoverpolitics,ia04,demvoice1,endgunviolence,sotu,scotus,womenshistorymonth,vote,party,name
0,0,0.9750824379487758,0,0,0,0,0,0,0.2078999109638616,0.00786179543048763,0,0,0,0,0,0,0.07700687240564472,0,0,1,"SCHWEIKERT, DAVID S."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SHOLTY, MORGUN"
0.7823696130286629,0.26937748851144766,0,0.40835166972350273,0,0,0,0,0.14110013820122388,0,0,0.17637517275152984,0.11136863719731895,0,0,0.18314049384761283,0,0.19754019348171342,0.1122473994549885,0,0,"SMITH, CHRISTY"
0.39927789084046034,0.4872248010096131,0.44128094807766016,0.1605460596672595,0,0,0.11745826187258268,0,0.5343821823932815,0,0,0.1989383174058157,0.06124878576901229,0,0,0.167474094752365,0.05660872624105682,0.01587273809088955,0.0921550574298728,0,0,"SMITH, D. ADAM"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"SMUCKER, LLOYD K."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SPICER, LAVERN"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"STEIL, BRYAN GEORGE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"STEINER, MAX"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"STEUBE, GREG"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SWAN, MITCHELL"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SWARTZ, JOSEPH"
0.01930154034723618,0.6176844082148768,0.04924461433311569,0.16382164859276646,0,0,0.5154313664866136,0,0,0,0,0.2386896932052103,0,0,0,0.25781003974395855,0.424722792647913,0,0.13904361694056194,0,0,"TAKANO, MARK"
0,0,0,0,0,0,0,0,0,0.9900450558357177,0,0,0,0,0,0,0.1407507989861888,0,0,0,1,"TENNEY, CLAUDIA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"THOMPSON, MICHAEL ANTHONY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"THORNE, GREGORY JONATHAN"
0.4799727101576123,0.6351928115752915,0.06421270204214186,0.26727340680851286,0,0,0.08651347784608572,0,0.4227363122024644,0,0,0.03211485162468334,0.14082147240448528,0,0,0.09220285421435753,0.10920848880347837,0.2503647616454905,0.020855407500866584,0,0,"TITUS, DINA"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"TORRES, JERRY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"TRAN, DEAN"
0.4657243328654128,0.7359814733321457,0.06461059899782169,0.12363691983269755,0,0,0.07144219151356268,0,0.34196995671158664,0,0,0.1657458843114654,0.1712538416601554,0,0,0.10369602308292368,0.05179384479477871,0.1590779464368662,0.06620592242986667,0,0,"TRONE, DAVID"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"TRUMAN, JACK"
0.9596492059668994,0.19084854802147025,0,0.07631461464082408,0,0,0,0,0.08190036176386044,0,0,0.023546354007109877,0.12030774543376974,0,0,0.0394347333392314,0.07092770066617768,0.023546354007109877,0.08915678841913185,0.0010288432403359328,0,"UNDERWOOD, LAUREN"
0.12070337676321649,0.18551693752184423,0,0,0,0,0,0,0.6529161709810846,0,0,0,0,0,0,0,0.7243718895718362,0,0,0,0,"VASQUEZ, GABRIEL"
0.09718596186761416,0.8247151206717606,0.2932868553181353,0.1783491826326848,0,0,0.2560904123844305,0,0,0,0,0,0,0,0,0,0,0,0.3563592973220354,0,0,"VELA, FILEMON"
0.6527893353973256,0.3358751492232502,0.49107519855004006,0.3795526918030606,0,0,0.04105072175227478,0,0.07740993244714674,0,0,0.12432504302117504,0,0,0,0.03830386548690312,0.05040130595758799,0.034013455166170534,0.21803738815621782,0,0,"VELAZQUEZ, NYDIA M."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9111572440448232,0,0.412058826655421,1,"VOYLES, SUSAN"
0,0,0,0,0,0,0,0,0,0.7483247363738084,0,0.28222184105861137,0,0,0,0,0,0.5442849791844648,0.2532089706047656,0,1,"WALORSKI SWIHART, JACKIE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"WALTZ, MICHAEL"
0,0,0,0,0,0,0,0,0,0.36792597792547826,0,0,0,0,0,0,0.9298550826701871,0,0,0,1,"WARDYNSKI, CASEY"
0,0.45746230801953175,0,0.3572426764849792,0,0,0,0,0,0,0,0.7591569173792033,0,0,0,0.29459579364715466,0,0,0,0,0,"WATERS, MAXINE MS"
0,0,0,0,0,0,0,0,0,0.8121660458954706,0,0,0,0,0,0,0,0.5834263568733559,0,0,1,"WEBSTER, DANIEL"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WELLS, TOM BECKWITH DR."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"WHICHARD, TAYLOR MARSHALL IV"
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"WHITTEN, SANDRA LINN MRS."
0.2881485509668017,0.40859562740307337,0.6953579062951376,0.27464236277356713,0,0,0.2866883849203445,0,0.15521345680400817,0,0,0.25245012239004855,0.04443921613391538,0,0,0.042432505551819835,0.04123638974588544,0.09267156391533428,0.08295363697968382,0.010551924271550155,0,"WILSON, FREDERICA S."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"XIONG, YAN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"YETTER, JOSEPH FREDERICK III"
0,0,0,0,0,0,0,0,0,0,0,0.07024570718088825,0,0,0,0.0653585672392709,0,0.9327068897906828,0.05555478215338027,0.3431695240372723,0,"ZIMMERMAN, ROBERT"
